Id,SalePrice
1461,96166.85705694828
1462,121556.04661317146
1463,146838.66532706431
1464,158861.32684353535
1465,148943.0651225929
1466,137586.03067429044
1467,141975.3336564658
1468,132380.97541399882
1469,153309.3836403504
1470,94842.1491455519
1471,150872.8916744149
1472,79079.10399353746
1473,78188.69782906694
1474,119771.55892197601
1475,98153.38592347933
1476,286058.4957828976
1477,194193.19785096258
1478,230418.97782234056
1479,228603.20113942484
1480,419698.89298257604
1481,256972.59542510557
1482,162676.1406811499
1483,140603.74914420294
1484,132461.42412291229
1485,144960.00463870013
1486,155807.01203310565
1487,266666.28821267595
1488,192114.10299615064
1489,155705.2444840569
1490,184426.2358421096
1491,153481.88869025605
1492,74342.07484403788
1493,147015.97427145217
1494,224364.02316253074
1495,224638.3014824759
1496,189024.6221475029
1497,148934.13670518156
1498,133543.27220413618
1499,130709.05484306281
1500,124544.11626800057
1501,142022.86106075853
1502,124146.33033986218
1503,226164.10818626368
1504,193265.43665402025
1505,182328.46513546395
1506,150473.1270078626
1507,203749.55014210325
1508,159790.3850502902
1509,129390.68938294608
1510,115801.5868783906
1511,116023.8847678088
1512,138258.49003848332
1513,118307.24115264807
1514,125772.35195487998
1515,157983.96044907803
1516,122264.37828891256
1517,138210.27395602845
1518,104126.1287654103
1519,175046.5356323168
1520,103572.75352522588
1521,105386.45727788661
1522,140869.05845423226
1523,89874.11951482159
1524,97716.43338513639
1525,98156.17094178
1526,90955.05213497578
1527,86747.65964618546
1528,109843.90562346023
1529,117800.46011133767
1530,151865.19941313687
1531,84827.04569313096
1532,80883.65223335083
1533,112955.2516303476
1534,97714.80527263237
1535,119823.77566952063
1536,85643.71791637916
1537,52425.23879723049
1538,120443.98328724294
1539,145852.1204162494
1540,75867.02672715427
1541,109570.8103031937
1542,109254.08932034869
1543,155426.15449716366
1544,68945.37151652368
1545,90509.78442028858
1546,101962.9892044893
1547,100199.5505135221
1548,106814.96510048043
1549,93328.60228916278
1550,106917.18616868238
1551,87201.81122037173
1552,106240.31252306695
1553,113303.5112895092
1554,96306.37228949922
1555,130091.49065348941
1556,68363.82854894576
1557,84268.83169541787
1558,79313.63132810293
1559,66581.27012978417
1560,104429.57954518327
1561,103146.48034376795
1562,105636.10736832961
1563,97539.30407589438
1564,127044.07375230458
1565,116920.44568836575
1566,190151.06228917436
1567,62633.64735543636
1568,184129.39597996674
1569,104080.48761626809
1570,108920.25991577559
1571,93227.91845875085
1572,115439.41852566483
1573,197828.04223603883
1574,100334.161956413
1575,180628.81321663456
1576,192128.93056929385
1577,146367.2032816973
1578,117654.97052101488
1579,112603.14641472211
1580,153977.59970541345
1581,124864.7057226506
1582,101554.23569864291
1583,244618.41192255457
1584,180429.1001493929
1585,110027.81400463571
1586,61090.87841920875
1587,80614.4610170503
1588,121153.0499951259
1589,79061.4620954482
1590,108613.38344758135
1591,76500.01156613561
1592,95155.53451828312
1593,100462.53394987006
1594,102345.28582971416
1595,86183.27730113422
1596,184785.16427271365
1597,152395.57543834898
1598,171561.52291198773
1599,135679.5291741456
1600,127386.61640469609
1601,60642.51228421838
1602,89231.8959261324
1603,75535.78760463666
1604,203375.3569138485
1605,195369.73038516892
1606,135503.1669141024
1607,138346.0055869533
1608,168334.95370990146
1609,146025.00705016655
1610,120549.4550056832
1611,111172.17325178304
1612,137118.2785876672
1613,133982.39097160456
1614,96494.26368994871
1615,73457.93366421212
1616,64101.165208642415
1617,76771.61068871006
1618,102015.76827094582
1619,112556.45991437214
1620,129495.44122006558
1621,110940.52208534926
1622,112084.97761038505
1623,217268.07289468957
1624,173538.24749744745
1625,95338.30937533092
1626,136123.48421741213
1627,151882.18350628504
1628,223413.54625089784
1629,139613.91862884536
1630,295990.7437149073
1631,167949.62651092606
1632,186993.97160775375
1633,135617.12434622142
1634,149128.9886706083
1635,139764.59195257066
1636,122572.67801515765
1637,160996.8661316186
1638,150387.13419162994
