Id,SalePrice
1461,127949.717
1462,155469.825
1463,181689.686
1464,182436.404
1465,198461.738
1466,183502.351
1467,170944.202
1468,175346.609
1469,182151.285
1470,117792.302
1471,197974.617
1472,93581.319
1473,94134.539
1474,151881.45
1475,137213.013
1476,388980.747
1477,253233.809
1478,303800.808
1479,230730.229
1480,451690.83
1481,312955.515
1482,209294.057
1483,174236.994
1484,173149.83
1485,171911.415
1486,204775.212
1487,340670.832
1488,244981.306
1489,211771.612
1490,198144.062
1491,190426.962
1492,103999.604
1493,177424.733
1494,295504.817
1495,307832.168
1496,224964.595
1497,178883.019
1498,150859.243
1499,151780.835
1500,149960.47133333332
1501,174338.006
1502,154815.462
1503,304187.792
1504,235375.861
1505,215430.235
1506,182979.086
1507,218612.911
1508,203727.312
1509,162636.486
1510,150961.158
1511,149504.687
1512,166704.256
1513,150343.548
1514,170919.417
1515,189751.061
1516,162579.874
1517,154140.77033333335
1518,125995.193
1519,228038.778
1520,136025.975
1521,144615.221
1522,165177.928
1523,114676.626
1524,123634.642
1525,124043.728
1526,130055.675
1527,97777.801
1528,130723.317
1529,143976.024
1530,169252.706
1531,128021.91
1532,108774.242
1533,151005.38
1534,119630.972
1535,162255.947
1536,114438.382
1537,80160.829
1538,190466.259
1539,239348.163
1540,112760.667
1541,161657.023
1542,147896.3
1543,224382.652
1544,86740.127
1545,102908.702
1546,122840.369
1547,141734.349
1548,140600.281
1549,112303.543
1550,145102.392
1551,118524.832
1552,152248.467
1553,148172.024
1554,112874.289
1555,172517.267
1556,96012.118
1557,128506.502
1558,94183.324
1559,113768.411
1560,152489.707
1561,155323.611
1562,127524.774
1563,122546.257
1564,160927.418
1565,155005.414
1566,220905.964
1567,78996.086
1568,221746.892
1569,138601.529
1570,122700.402
1571,133583.299
1572,145769.754
1573,250411.726
1574,113566.262
1575,211630.356
1576,213089.234
1577,205135.837
1578,155696.531
1579,142915.35666666666
1580,192621.047
1581,143764.795
1582,129053.15
1583,341148.324
1584,237774.525
1585,139996.73666666666
1586,72898.479
1587,100903.872
1588,152032.512
1589,108817.593
1590,133155.16
1591,106963.934
1592,125372.622
