Id,SalePrice
1461,140655.0
1462,140948.2142857143
1463,190616.66666666666
1464,175629.70454545456
1465,226686.44444444444
1466,175629.70454545456
1467,178496.45454545456
1468,175629.70454545456
1469,183983.625
1470,108646.0
1471,207141.80952380953
1472,110254.76190476191
1473,110254.76190476191
1474,159869.64285714287
1475,161793.75
1476,452075.53846153844
1477,254885.37931034484
1478,318949.1
1479,226686.44444444444
1480,452075.53846153844
1481,378406.25
1482,226686.44444444444
1483,178496.45454545456
1484,195217.13636363635
1485,171657.09523809524
1486,202636.05263157896
1487,320986.6875
1488,254885.37931034484
1489,195217.13636363635
1490,211191.37931034484
1491,195217.13636363635
1492,82870.88461538461
1493,175629.70454545456
1494,307760.1111111111
1495,378406.25
1496,223614.23076923078
1497,195217.13636363635
1498,164347.7142857143
1499,164347.7142857143
1500,142706.66666666666
1501,175629.70454545456
1502,195217.13636363635
1503,306595.04761904763
1504,197141.75
1505,223614.23076923078
1506,177944.11764705883
1507,222198.23529411765
1508,190616.66666666666
1509,159869.64285714287
1510,151319.07692307694
1511,151319.07692307694
1512,211191.37931034484
1513,177944.11764705883
1514,155340.0
1515,222198.23529411765
1516,159869.64285714287
1517,134557.6923076923
1518,124704.44444444444
1519,223614.23076923078
1520,134557.6923076923
1521,151319.07692307694
1522,166291.66666666666
1523,108014.66666666667
1524,110254.76190476191
1525,128066.66666666667
1526,128066.66666666667
1527,108014.66666666667
1528,124453.33333333333
1529,151319.07692307694
1530,166291.66666666666
1531,111259.13333333333
1532,128066.66666666667
1533,140948.2142857143
1534,110254.76190476191
1535,142072.26666666666
1536,120285.45454545454
1537,82870.88461538461
1538,197141.75
1539,249211.8
1540,123766.66666666667
1541,175629.70454545456
1542,142072.26666666666
1543,211563.63636363635
1544,65957.4
1545,110938.86666666667
1546,133579.15
1547,142072.26666666666
1548,142072.26666666666
1549,133579.15
1550,154477.57142857142
1551,120285.45454545454
1552,154477.57142857142
1553,136195.0
1554,92928.57142857143
1555,155340.0
1556,82870.88461538461
1557,155340.0
1558,82870.88461538461
1559,111259.13333333333
1560,154154.93333333332
1561,155340.0
1562,126309.375
1563,110938.86666666667
1564,151319.07692307694
1565,154477.57142857142
1566,161793.75
1567,65957.4
1568,211191.37931034484
1569,142072.26666666666
1570,126309.375
1571,155340.0
1572,140948.2142857143
1573,223614.23076923078
1574,151319.07692307694
1575,207141.80952380953
1576,211191.37931034484
1577,195217.13636363635
1578,175629.70454545456
1579,149660.0
1580,195217.13636363635
1581,134557.6923076923
1582,140655.0
1583,320986.6875
1584,239748.56
1585,142706.66666666666
1586,65957.4
1587,110254.76190476191
1588,151319.07692307694
1589,82870.88461538461
1590,134557.6923076923
1591,92928.57142857143
1592,120285.45454545454
1593,110254.76190476191
1594,136195.0
1595,123766.66666666667
1596,239748.56
1597,154154.93333333332
1598,183983.625
1599,197141.75
1600,197141.75
1601,108646.0
1602,133579.15
1603,92928.57142857143
1604,255604.06666666668
1605,254885.37931034484
1606,160938.88888888888
1607,124704.44444444444
1608,195217.13636363635
1609,183983.625
1610,154477.57142857142
1611,151319.07692307694
1612,154477.57142857142
1613,151319.07692307694
1614,134546.66666666666
1615,92928.57142857143
1616,92928.57142857143
1617,94690.4375
1618,124453.33333333333
1619,126309.375
1620,124704.44444444444
1621,149660.0
1622,142072.26666666666
1623,306595.04761904763
1624,211191.37931034484
1625,140655.0
1626,166291.66666666666
1627,166291.66666666666
1628,307760.1111111111
1629,171657.09523809524
1630,320986.6875
1631,226686.44444444444
1632,226686.44444444444
1633,171657.09523809524
1634,175629.70454545456
1635,175629.70454545456
1636,178496.45454545456
1637,154477.57142857142
1638,211563.63636363635
