431,366,9,2018-09-14
431,342,6,2018-09-14
431,362,7,2018-09-14
431,365,8,2018-09-14
433,201,10,2018-09-14
433,350,10,2018-09-14
433,208,2,2018-09-14
4463,372,10,2018-09-14
12663,366,10,2018-09-14
4501,366,10,2018-09-14
4502,272,8,2018-09-14
4502,169,6,2018-09-14
4502,369,7,2018-09-14
582,331,10,2018-09-14
4516,89,9,2018-09-14
660,376,10,2018-09-14
671,372,10,2018-09-14
681,366,10,2018-09-14
697,372,10,2018-09-14
765,366,10,2018-09-14
4809,372,10,2018-09-14
12684,379,10,2018-09-14
4957,350,10,2018-09-14
4957,203,10,2018-09-14
4957,1,10,2018-09-14
4957,89,10,2018-09-14
4957,145,9,2018-09-14
4957,62,9,2018-09-14
4957,258,10,2018-09-14
4957,45,7,2018-09-14
4957,370,10,2018-09-14
4993,125,9,2018-09-14
5397,372,10,2018-09-14
5517,198,10,2018-09-14
5517,74,9,2018-09-14
5517,306,10,2018-09-14
5517,350,10,2018-09-14
5517,308,9,2018-09-14
5517,355,10,2018-09-14
5517,1,10,2018-09-14
5517,206,8,2018-09-14
5517,375,10,2018-09-14
5517,83,10,2018-09-14
5517,331,10,2018-09-14
5517,84,8,2018-09-14
5517,2,10,2018-09-14
5517,87,10,2018-09-14
5517,12,8,2018-09-14
5517,114,10,2018-09-14
5517,115,10,2018-09-14
5517,195,10,2018-09-14
5517,120,10,2018-09-14
5517,122,10,2018-09-14
5517,125,10,2018-09-14
5517,229,9,2018-09-14
5517,126,8,2018-09-14
5517,21,10,2018-09-14
5517,232,9,2018-09-14
5517,282,10,2018-09-14
5517,135,10,2018-09-14
5517,67,10,2018-09-14
5517,336,10,2018-09-14
5517,142,10,2018-09-14
5517,59,10,2018-09-14
5517,364,10,2018-09-14
5517,250,10,2018-09-14
5517,322,10,2018-09-14
5517,159,10,2018-09-14
5517,163,8,2018-09-14
5517,292,10,2018-09-14
5517,369,10,2018-09-14
5517,330,10,2018-09-14
5517,329,10,2018-09-14
5518,367,10,2018-09-14
5534,228,9,2018-09-14
5557,366,10,2018-09-14
5557,372,10,2018-09-14
5557,116,10,2018-09-14
5557,228,10,2018-09-14
5557,364,10,2018-09-14
5557,150,7,2018-09-14
5557,184,7,2018-09-14
5557,187,6,2018-09-14
5557,369,7,2018-09-14
5557,344,10,2018-09-14
5557,345,10,2018-09-14
5559,206,9,2018-09-14
5640,375,10,2018-09-14
5640,376,4,2018-09-14
5640,130,8,2018-09-14
5640,138,9,2018-09-14
5640,245,8,2018-09-14
5640,59,10,2018-09-14
5640,183,9,2018-09-14
5640,255,8,2018-09-14
5640,161,5,2018-09-14
5640,286,7,2018-09-14
5640,268,5,2018-09-14
5640,356,10,2018-09-14
5640,371,8,2018-09-14
5640,345,7,2018-09-14
5713,331,10,2018-09-14
5731,377,10,2018-09-14
12839,350,10,2018-09-14
12839,215,8,2018-09-14
12839,221,10,2018-09-14
12839,70,7,2018-09-14
12839,282,4,2018-09-14
12839,364,9,2018-09-14
12839,39,3,2018-09-14
12839,373,10,2018-09-14
12839,370,10,2018-09-14
12839,328,7,2018-09-14
12940,331,10,2018-09-14
12940,327,10,2018-09-14
12979,350,10,2018-09-14
13013,372,10,2018-09-14
13013,329,10,2018-09-14
19970,94,7,2018-09-14
13138,372,10,2018-09-14
13237,4,10,2018-09-14
13280,366,10,2018-09-14
17812,0,10,2018-09-14
13337,292,10,2018-09-14
13386,1,10,2018-09-14
13389,372,10,2018-09-14
13397,200,10,2018-09-14
13397,306,8,2018-09-14
13397,205,8,2018-09-14
13397,331,9,2018-09-14
13397,259,10,2018-09-14
13397,270,9,2018-09-14
878,350,10,2018-09-14
17285,366,10,2018-09-14
18953,306,10,2018-09-14
18953,350,10,2018-09-14
18953,76,8,2018-09-14
18953,86,8,2018-09-14
18953,319,8,2018-09-14
18953,22,5,2018-09-14
18953,49,5,2018-09-14
18682,272,10,2018-09-14
18682,113,10,2018-09-14
18682,195,10,2018-09-14
18682,336,9,2018-09-14
19224,202,9,2018-09-14
19224,350,10,2018-09-14
18695,366,10,2018-09-14
18695,228,10,2018-09-14
18695,369,10,2018-09-14
18695,329,10,2018-09-14
19704,151,10,2018-09-14
6209,375,10,2018-09-14
19460,366,10,2018-09-14
6243,331,10,2018-09-14
6243,372,10,2018-09-14
17314,366,10,2018-09-14
17316,373,10,2018-09-14
915,367,10,2018-09-14
6298,115,9,2018-09-14
6298,69,8,2018-09-14
935,372,10,2018-09-14
935,364,10,2018-09-14
935,370,10,2018-09-14
938,380,10,2018-09-14
938,381,10,2018-09-14
6431,372,10,2018-09-14
6431,230,10,2018-09-14
6593,375,10,2018-09-14
1229,195,9,2018-09-14
13796,355,10,2018-09-14
6891,375,10,2018-09-14
6891,332,8,2018-09-14
6891,119,8,2018-09-14
6891,234,8,2018-09-14
6891,341,9,2018-09-14
6891,328,10,2018-09-14
6935,350,10,2018-09-14
6935,308,10,2018-09-14
6935,281,10,2018-09-14
6935,366,10,2018-09-14
6935,331,10,2018-09-14
6935,372,10,2018-09-14
6935,343,10,2018-09-14
6935,373,10,2018-09-14
6935,328,10,2018-09-14
6975,198,10,2018-09-14
6975,307,7,2018-09-14
6975,281,10,2018-09-14
6975,58,8,2018-09-14
6975,210,9,2018-09-14
6975,325,9,2018-09-14
1337,57,8,2018-09-14
17887,272,10,2018-09-14
1354,244,9,2018-09-14
1354,356,9,2018-09-14
1374,75,10,2018-09-14
1374,223,10,2018-09-14
1374,120,8,2018-09-14
1374,344,10,2018-09-14
7103,115,10,2018-09-14
1386,203,8,2018-09-14
1386,355,8,2018-09-14
1386,81,8,2018-09-14
1386,86,8,2018-09-14
1386,57,8,2018-09-14
1386,113,10,2018-09-14
1398,272,10,2018-09-14
7245,343,9,2018-09-14
7245,222,10,2018-09-14
1422,272,10,2018-09-14
19243,77,9,2018-09-14
17895,204,10,2018-09-14
17895,3,10,2018-09-14
17895,357,10,2018-09-14
7485,281,10,2018-09-14
7485,331,10,2018-09-14
7485,223,10,2018-09-14
7675,350,10,2018-09-14
7738,350,10,2018-09-14
17353,366,10,2018-09-14
7916,332,10,2018-09-14
7985,83,9,2018-09-14
7985,11,7,2018-09-14
7985,123,9,2018-09-14
7985,274,8,2018-09-14
8026,201,8,2018-09-14
8026,350,10,2018-09-14
8026,203,8,2018-09-14
8026,0,9,2018-09-14
8026,78,7,2018-09-14
8026,83,8,2018-09-14
8026,366,9,2018-09-14
8026,86,8,2018-09-14
8026,343,10,2018-09-14
8026,4,7,2018-09-14
8026,5,8,2018-09-14
8026,6,6,2018-09-14
8026,14,6,2018-09-14
8026,113,10,2018-09-14
8026,117,8,2018-09-14
8026,61,9,2018-09-14
8026,22,7,2018-09-14
8026,140,8,2018-09-14
8026,27,7,2018-09-14
8026,248,9,2018-09-14
8026,62,9,2018-09-14
8026,36,7,2018-09-14
8026,42,8,2018-09-14
14283,350,10,2018-09-14
14283,355,9,2018-09-14
14283,82,5,2018-09-14
14283,5,5,2018-09-14
14283,210,7,2018-09-14
14283,8,10,2018-09-14
14283,101,8,2018-09-14
14283,214,6,2018-09-14
14283,108,8,2018-09-14
14283,219,2,2018-09-14
14283,367,8,2018-09-14
14283,368,8,2018-09-14
14283,18,4,2018-09-14
14283,317,6,2018-09-14
14283,117,6,2018-09-14
14283,224,10,2018-09-14
14283,120,7,2018-09-14
14283,229,6,2018-09-14
14283,21,8,2018-09-14
14283,129,7,2018-09-14
14283,234,6,2018-09-14
14283,282,7,2018-09-14
14283,134,5,2018-09-14
14283,24,8,2018-09-14
14283,139,6,2018-09-14
14283,140,5,2018-09-14
14283,141,7,2018-09-14
14283,245,6,2018-09-14
14283,59,9,2018-09-14
14283,144,6,2018-09-14
14283,364,9,2018-09-14
14283,157,4,2018-09-14
14283,158,5,2018-09-14
14283,160,8,2018-09-14
14283,257,7,2018-09-14
14283,175,4,2018-09-14
14283,40,5,2018-09-14
14283,276,7,2018-09-14
14283,166,6,2018-09-14
14283,45,2,2018-09-14
14283,283,8,2018-09-14
14283,167,5,2018-09-14
14283,311,2,2018-09-14
14283,265,6,2018-09-14
14283,287,7,2018-09-14
14283,341,6,2018-09-14
14283,328,9,2018-09-14
14283,369,5,2018-09-14
14283,344,10,2018-09-14
14283,357,10,2018-09-14
14283,371,5,2018-09-14
14283,345,7,2018-09-14
8193,307,10,2018-09-14
14371,375,10,2018-09-14
14382,367,10,2018-09-14
18723,364,10,2018-09-14
14468,68,8,2018-09-14
14468,244,9,2018-09-14
14477,375,10,2018-09-14
14540,355,10,2018-09-14
14540,331,10,2018-09-14
14586,366,10,2018-09-14
17387,366,10,2018-09-14
14644,306,9,2018-09-14
14644,355,10,2018-09-14
14644,372,10,2018-09-14
14644,380,10,2018-09-14
14644,341,10,2018-09-14
19257,355,10,2018-09-14
14831,205,5,2018-09-14
14831,5,7,2018-09-14
14831,6,7,2018-09-14
14831,222,10,2018-09-14
14831,120,8,2018-09-14
14831,129,6,2018-09-14
14831,22,3,2018-09-14
14831,239,7,2018-09-14
14848,372,10,2018-09-14
19741,350,10,2018-09-14
14872,272,9,2018-09-14
14872,75,8,2018-09-14
14872,281,10,2018-09-14
14872,355,10,2018-09-14
14872,343,10,2018-09-14
14880,200,10,2018-09-14
14943,272,10,2018-09-14
20020,222,10,2018-09-14
18738,74,10,2018-09-14
18366,375,10,2018-09-14
18366,372,10,2018-09-14
17435,307,10,2018-09-14
17435,1,10,2018-09-14
17435,82,9,2018-09-14
17435,87,10,2018-09-14
17435,9,8,2018-09-14
17435,10,6,2018-09-14
17435,113,10,2018-09-14
17435,222,10,2018-09-14
17435,117,6,2018-09-14
17435,120,10,2018-09-14
17435,229,10,2018-09-14
17435,134,6,2018-09-14
17435,25,7,2018-09-14
17435,370,10,2018-09-14
17435,371,7,2018-09-14
19759,350,10,2018-09-14
19759,281,10,2018-09-14
19759,331,10,2018-09-14
18750,281,10,2018-09-14
18750,1,10,2018-09-14
18750,54,7,2018-09-14
18750,81,10,2018-09-14
18750,82,8,2018-09-14
18750,331,10,2018-09-14
18750,2,6,2018-09-14
18750,372,10,2018-09-14
18750,332,10,2018-09-14
18750,4,10,2018-09-14
18750,5,9,2018-09-14
18750,94,8,2018-09-14
18750,95,8,2018-09-14
18750,101,9,2018-09-14
18750,102,8,2018-09-14
18750,189,9,2018-09-14
18750,18,10,2018-09-14
18750,66,7,2018-09-14
18750,19,5,2018-09-14
18750,225,10,2018-09-14
18750,120,9,2018-09-14
18750,123,9,2018-09-14
18750,237,8,2018-09-14
18750,239,10,2018-09-14
18750,138,9,2018-09-14
18750,139,9,2018-09-14
18750,243,10,2018-09-14
18750,142,4,2018-09-14
18750,322,8,2018-09-14
18750,252,10,2018-09-14
18750,158,8,2018-09-14
18750,269,8,2018-09-14
17961,377,10,2018-09-14
8361,350,10,2018-09-14
8361,355,10,2018-09-14
8361,58,9,2018-09-14
8361,343,10,2018-09-14
8361,210,9,2018-09-14
8361,97,7,2018-09-14
8361,215,9,2018-09-14
8361,325,7,2018-09-14
8361,17,7,2018-09-14
8361,367,9,2018-09-14
8361,131,8,2018-09-14
8361,275,9,2018-09-14
8361,138,8,2018-09-14
8361,144,7,2018-09-14
8361,364,9,2018-09-14
8361,335,9,2018-09-14
8418,151,9,2018-09-14
8481,144,10,2018-09-14
18763,373,10,2018-09-14
19293,63,9,2018-09-14
1504,372,10,2018-09-14
8628,332,10,2018-09-14
19513,350,10,2018-09-14
19513,372,10,2018-09-14
8752,375,10,2018-09-14
8801,200,10,2018-09-14
8801,307,10,2018-09-14
8801,1,10,2018-09-14
8801,209,10,2018-09-14
8801,8,10,2018-09-14
8945,54,10,2018-09-14
8945,372,10,2018-09-14
19793,87,10,2018-09-14
9051,373,10,2018-09-14
9087,372,10,2018-09-14
17989,364,10,2018-09-14
15227,308,10,2018-09-14
15227,366,10,2018-09-14
15241,318,10,2018-09-14
9211,366,10,2018-09-14
9251,373,10,2018-09-14
9277,379,10,2018-09-14
9388,366,10,2018-09-14
19300,372,10,2018-09-14
9437,198,10,2018-09-14
9437,366,10,2018-09-14
9437,343,10,2018-09-14
17994,377,10,2018-09-14
9659,355,10,2018-09-14
9747,378,10,2018-09-14
15492,355,9,2018-09-14
15650,59,10,2018-09-14
15650,373,10,2018-09-14
15670,370,10,2018-09-14
20086,355,10,2018-09-14
1624,372,10,2018-09-14
1624,90,10,2018-09-14
1624,115,10,2018-09-14
1624,336,9,2018-09-14
15849,355,10,2018-09-14
15945,336,10,2018-09-14
15945,351,10,2018-09-14
15976,373,10,2018-09-14
19311,200,9,2018-09-14
19311,202,10,2018-09-14
19311,1,10,2018-09-14
19311,207,10,2018-09-14
19311,5,10,2018-09-14
19311,6,10,2018-09-14
19311,8,10,2018-09-14
10139,355,10,2018-09-14
10139,368,9,2018-09-14
16099,308,8,2018-09-14
16099,366,10,2018-09-14
16099,274,10,2018-09-14
10153,94,8,2018-09-14
18045,355,10,2018-09-14
18048,318,10,2018-09-14
1659,366,10,2018-09-14
10204,366,10,2018-09-14
10204,372,10,2018-09-14
1665,372,10,2018-09-14
10259,372,10,2018-09-14
10263,281,10,2018-09-14
10263,205,9,2018-09-14
10263,3,10,2018-09-14
10263,57,3,2018-09-14
18072,377,10,2018-09-14
10328,373,10,2018-09-14
16602,373,10,2018-09-14
19560,366,10,2018-09-14
18830,355,10,2018-09-14
18830,124,10,2018-09-14
10406,198,10,2018-09-14
10406,355,10,2018-09-14
19837,370,10,2018-09-14
16686,306,10,2018-09-14
16686,318,10,2018-09-14
16686,82,10,2018-09-14
18551,372,10,2018-09-14
18551,120,10,2018-09-14
18551,373,8,2018-09-14
19079,318,10,2018-09-14
20160,124,10,2018-09-14
20167,224,10,2018-09-14
19088,204,8,2018-09-14
19088,1,10,2018-09-14
19088,54,8,2018-09-14
19088,84,7,2018-09-14
19088,2,7,2018-09-14
1702,372,10,2018-09-14
16914,375,10,2018-09-14
1719,281,10,2018-09-14
1719,331,10,2018-09-14
1727,76,9,2018-09-14
1727,208,9,2018-09-14
1753,372,10,2018-09-14
1753,161,8,2018-09-14
1753,357,9,2018-09-14
17010,366,10,2018-09-14
10839,372,10,2018-09-14
17034,372,10,2018-09-14
1815,74,9,2018-09-14
1815,96,10,2018-09-14
1815,317,7,2018-09-14
1815,293,6,2018-09-14
