431,366,9,14/09/2018
431,342,6,14/09/2018
431,362,7,14/09/2018
431,365,8,14/09/2018
433,201,10,14/09/2018
433,350,10,14/09/2018
433,208,2,14/09/2018
4463,372,10,14/09/2018
12663,366,10,14/09/2018
4501,366,10,14/09/2018
4502,272,8,14/09/2018
4502,169,6,14/09/2018
4502,369,7,14/09/2018
582,331,10,14/09/2018
4516,89,9,14/09/2018
660,376,10,14/09/2018
671,372,10,14/09/2018
681,366,10,14/09/2018
697,372,10,14/09/2018
765,366,10,14/09/2018
4809,372,10,14/09/2018
12684,379,10,14/09/2018
4957,350,10,14/09/2018
4957,203,10,14/09/2018
4957,1,10,14/09/2018
4957,89,10,14/09/2018
4957,145,9,14/09/2018
4957,62,9,14/09/2018
4957,258,10,14/09/2018
4957,45,7,14/09/2018
4957,370,10,14/09/2018
4993,125,9,14/09/2018
5397,372,10,14/09/2018
5517,198,10,14/09/2018
5517,74,9,14/09/2018
5517,306,10,14/09/2018
5517,350,10,14/09/2018
5517,308,9,14/09/2018
5517,355,10,14/09/2018
5517,1,10,14/09/2018
5517,206,8,14/09/2018
5517,375,10,14/09/2018
5517,83,10,14/09/2018
5517,331,10,14/09/2018
5517,84,8,14/09/2018
5517,2,10,14/09/2018
5517,87,10,14/09/2018
5517,12,8,14/09/2018
5517,114,10,14/09/2018
5517,115,10,14/09/2018
5517,195,10,14/09/2018
5517,120,10,14/09/2018
5517,122,10,14/09/2018
5517,125,10,14/09/2018
5517,229,9,14/09/2018
5517,126,8,14/09/2018
5517,21,10,14/09/2018
5517,232,9,14/09/2018
5517,282,10,14/09/2018
5517,135,10,14/09/2018
5517,67,10,14/09/2018
5517,336,10,14/09/2018
5517,142,10,14/09/2018
5517,59,10,14/09/2018
5517,364,10,14/09/2018
5517,250,10,14/09/2018
5517,322,10,14/09/2018
5517,159,10,14/09/2018
5517,163,8,14/09/2018
5517,292,10,14/09/2018
5517,369,10,14/09/2018
5517,330,10,14/09/2018
5517,329,10,14/09/2018
5518,367,10,14/09/2018
5534,228,9,14/09/2018
5557,366,10,14/09/2018
5557,372,10,14/09/2018
5557,116,10,14/09/2018
5557,228,10,14/09/2018
5557,364,10,14/09/2018
5557,150,7,14/09/2018
5557,184,7,14/09/2018
5557,187,6,14/09/2018
5557,369,7,14/09/2018
5557,344,10,14/09/2018
5557,345,10,14/09/2018
5559,206,9,14/09/2018
5640,375,10,14/09/2018
5640,376,4,14/09/2018
5640,130,8,14/09/2018
5640,138,9,14/09/2018
5640,245,8,14/09/2018
5640,59,10,14/09/2018
5640,183,9,14/09/2018
5640,255,8,14/09/2018
5640,161,5,14/09/2018
5640,286,7,14/09/2018
5640,268,5,14/09/2018
5640,356,10,14/09/2018
5640,371,8,14/09/2018
5640,345,7,14/09/2018
5713,331,10,14/09/2018
5731,377,10,14/09/2018
12839,350,10,14/09/2018
12839,215,8,14/09/2018
12839,221,10,14/09/2018
12839,70,7,14/09/2018
12839,282,4,14/09/2018
12839,364,9,14/09/2018
12839,39,3,14/09/2018
12839,373,10,14/09/2018
12839,370,10,14/09/2018
12839,328,7,14/09/2018
12940,331,10,14/09/2018
12940,327,10,14/09/2018
12979,350,10,14/09/2018
13013,372,10,14/09/2018
13013,329,10,14/09/2018
19970,94,7,14/09/2018
13138,372,10,14/09/2018
13237,4,10,14/09/2018
13280,366,10,14/09/2018
17812,0,10,14/09/2018
13337,292,10,14/09/2018
13386,1,10,14/09/2018
13389,372,10,14/09/2018
13397,200,10,14/09/2018
13397,306,8,14/09/2018
13397,205,8,14/09/2018
13397,331,9,14/09/2018
13397,259,10,14/09/2018
13397,270,9,14/09/2018
