index,userID,itemID,rating,timestamp
0,20197,198,10,14/09/2018
1,20198,199,10,14/09/2018
2,20199,199,10,14/09/2018
3,20200,200,10,14/09/2018
4,20201,74,8,14/09/2018
5,20202,306,10,14/09/2018
6,20203,272,10,14/09/2018
7,20204,272,10,14/09/2018
8,20205,272,10,14/09/2018
9,20206,318,10,14/09/2018
10,20207,355,10,14/09/2018
11,20208,355,7,14/09/2018
12,20209,77,10,14/09/2018
13,20210,77,10,14/09/2018
14,20211,375,10,14/09/2018
15,20212,366,10,14/09/2018
16,20213,84,1,14/09/2018
17,20214,372,10,14/09/2018
18,20215,372,10,14/09/2018
19,20216,343,10,14/09/2018
20,20217,93,7,14/09/2018
21,20218,102,8,14/09/2018
22,20219,214,7,14/09/2018
23,20220,12,10,14/09/2018
24,20221,13,8,14/09/2018
25,20222,71,7,14/09/2018
26,20223,110,10,14/09/2018
27,20224,110,10,14/09/2018
28,20225,111,3,14/09/2018
29,20226,376,10,14/09/2018
30,20227,113,10,14/09/2018
31,20228,221,5,14/09/2018
32,20229,117,1,14/09/2018
33,20230,223,10,14/09/2018
34,20231,224,10,14/09/2018
35,20232,118,10,14/09/2018
36,20233,226,10,14/09/2018
37,20234,20,10,14/09/2018
38,20235,20,10,14/09/2018
39,20236,26,10,14/09/2018
40,20237,26,8,14/09/2018
41,20238,351,10,14/09/2018
42,20239,322,10,14/09/2018
43,20240,322,10,14/09/2018
44,20241,322,10,14/09/2018
45,20242,322,10,14/09/2018
46,20243,322,10,14/09/2018
47,20244,30,10,14/09/2018
48,20245,254,7,14/09/2018
49,20246,162,3,14/09/2018
50,20247,373,10,14/09/2018
51,20248,373,10,14/09/2018
52,20249,373,10,14/09/2018
53,20250,377,10,14/09/2018
54,20251,377,10,14/09/2018
55,20252,370,10,14/09/2018
56,20253,356,10,14/09/2018
57,20254,369,10,14/09/2018
58,20255,369,10,14/09/2018
59,20256,369,10,14/09/2018
60,20257,369,10,14/09/2018
61,20258,369,10,14/09/2018
62,20259,378,10,14/09/2018
63,20260,378,10,14/09/2018
64,20261,358,1,14/09/2018
65,20262,353,10,14/09/2018
66,20263,353,10,14/09/2018
67,20264,352,10,14/09/2018
68,20265,362,10,14/09/2018
69,431,366,9,14/09/2018
70,431,342,6,14/09/2018
71,431,362,7,14/09/2018
72,431,365,8,14/09/2018
73,433,201,10,14/09/2018
74,433,350,10,14/09/2018
75,433,208,2,14/09/2018
76,4463,372,10,14/09/2018
77,12663,366,10,14/09/2018
78,4501,366,10,14/09/2018
79,4502,272,8,14/09/2018
80,4502,169,6,14/09/2018
81,4502,369,7,14/09/2018
82,582,331,10,14/09/2018
83,4516,89,9,14/09/2018
84,660,376,10,14/09/2018
85,671,372,10,14/09/2018
86,681,366,10,14/09/2018
87,697,372,10,14/09/2018
88,765,366,10,14/09/2018
89,4809,372,10,14/09/2018
90,12684,379,10,14/09/2018
91,4957,350,10,14/09/2018
92,4957,203,10,14/09/2018
93,4957,1,10,14/09/2018
94,4957,89,10,14/09/2018
95,4957,145,9,14/09/2018
96,4957,62,9,14/09/2018
97,4957,258,10,14/09/2018
98,4957,45,7,14/09/2018
99,4957,370,10,14/09/2018
100,4993,125,9,14/09/2018
101,5397,372,10,14/09/2018
102,5517,198,10,14/09/2018
103,5517,74,9,14/09/2018
104,5517,306,10,14/09/2018
105,5517,350,10,14/09/2018
106,5517,308,9,14/09/2018
107,5517,355,10,14/09/2018
108,5517,1,10,14/09/2018
109,5517,206,8,14/09/2018
110,5517,375,10,14/09/2018
111,5517,83,10,14/09/2018
112,5517,331,10,14/09/2018
113,5517,84,8,14/09/2018
114,5517,2,10,14/09/2018
115,5517,87,10,14/09/2018
116,5517,12,8,14/09/2018
117,5517,114,10,14/09/2018
118,5517,115,10,14/09/2018
119,5517,195,10,14/09/2018
120,5517,120,10,14/09/2018
121,5517,122,10,14/09/2018
122,5517,125,10,14/09/2018
123,5517,229,9,14/09/2018
124,5517,126,8,14/09/2018
125,5517,21,10,14/09/2018
126,5517,232,9,14/09/2018
127,5517,282,10,14/09/2018
128,5517,135,10,14/09/2018
129,5517,67,10,14/09/2018
130,5517,336,10,14/09/2018
131,5517,142,10,14/09/2018
132,5517,59,10,14/09/2018
133,5517,364,10,14/09/2018
134,5517,250,10,14/09/2018
135,5517,322,10,14/09/2018
136,5517,159,10,14/09/2018
137,5517,163,8,14/09/2018
138,5517,292,10,14/09/2018
139,5517,369,10,14/09/2018
140,5517,330,10,14/09/2018
141,5517,329,10,14/09/2018
142,5518,367,10,14/09/2018
143,5534,228,9,14/09/2018
144,5557,366,10,14/09/2018
145,5557,372,10,14/09/2018
146,5557,116,10,14/09/2018
147,5557,228,10,14/09/2018
148,5557,364,10,14/09/2018
149,5557,150,7,14/09/2018
150,5557,184,7,14/09/2018
151,5557,187,6,14/09/2018
152,5557,369,7,14/09/2018
153,5557,344,10,14/09/2018
154,5557,345,10,14/09/2018
155,5559,206,9,14/09/2018
156,20266,377,10,14/09/2018
157,5640,375,10,14/09/2018
158,5640,376,4,14/09/2018
159,5640,130,8,14/09/2018
160,5640,138,9,14/09/2018
161,5640,245,8,14/09/2018
162,5640,59,10,14/09/2018
163,5640,183,9,14/09/2018
164,5640,255,8,14/09/2018
165,5640,161,5,14/09/2018
166,5640,286,7,14/09/2018
167,5640,268,5,14/09/2018
168,5640,356,10,14/09/2018
169,5640,371,8,14/09/2018
170,5640,345,7,14/09/2018
171,5713,331,10,14/09/2018
172,5731,377,10,14/09/2018
173,12839,350,10,14/09/2018
174,12839,215,8,14/09/2018
175,12839,221,10,14/09/2018
176,12839,70,7,14/09/2018
177,12839,282,4,14/09/2018
178,12839,364,9,14/09/2018
179,12839,39,3,14/09/2018
180,12839,373,10,14/09/2018
181,12839,370,10,14/09/2018
182,12839,328,7,14/09/2018
183,12940,331,10,14/09/2018
184,12940,327,10,14/09/2018
185,12979,350,10,14/09/2018
186,13013,372,10,14/09/2018
187,13013,329,10,14/09/2018
188,19970,94,7,14/09/2018
189,13138,372,10,14/09/2018
190,13237,4,10,14/09/2018
191,13280,366,10,14/09/2018
192,17812,0,10,14/09/2018
193,13337,292,10,14/09/2018
194,13386,1,10,14/09/2018
195,13389,372,10,14/09/2018
196,13397,200,10,14/09/2018
197,13397,306,8,14/09/2018
198,13397,205,8,14/09/2018
199,13397,331,9,14/09/2018
200,13397,259,10,14/09/2018
201,13397,270,9,14/09/2018
202,20267,100,8,14/09/2018
203,20268,1,10,14/09/2018
204,20269,377,10,14/09/2018
205,878,350,10,14/09/2018
206,17285,366,10,14/09/2018
207,20270,366,10,14/09/2018
208,20271,377,10,14/09/2018
209,18953,306,10,14/09/2018
210,18953,350,10,14/09/2018
211,18953,76,8,14/09/2018
212,18953,86,8,14/09/2018
213,18953,319,8,14/09/2018
214,18953,22,5,14/09/2018
215,18953,49,5,14/09/2018
216,20272,366,10,14/09/2018
217,18682,272,10,14/09/2018
218,18682,113,10,14/09/2018
219,18682,195,10,14/09/2018
220,18682,336,9,14/09/2018
221,20273,118,10,14/09/2018
222,20274,244,10,14/09/2018
223,20275,336,10,14/09/2018
224,20276,306,10,14/09/2018
225,19224,202,9,14/09/2018
226,19224,350,10,14/09/2018
227,20277,156,9,14/09/2018
228,20278,100,8,14/09/2018
229,20279,306,10,14/09/2018
230,20280,21,10,14/09/2018
231,20280,23,9,14/09/2018
232,20280,245,10,14/09/2018
233,20281,100,10,14/09/2018
234,20282,221,10,14/09/2018
235,20283,110,10,14/09/2018
236,20284,258,9,14/09/2018
237,20285,366,10,14/09/2018
238,18695,366,10,14/09/2018
239,18695,228,10,14/09/2018
240,18695,369,10,14/09/2018
241,18695,329,10,14/09/2018
242,20286,355,10,14/09/2018
243,20286,372,10,14/09/2018
244,20287,377,10,14/09/2018
245,20288,364,9,14/09/2018
246,20289,100,10,14/09/2018
247,20290,377,10,14/09/2018
248,20291,372,3,14/09/2018
249,20292,222,10,14/09/2018
250,20293,377,10,14/09/2018
251,19704,151,10,14/09/2018
252,20294,377,10,14/09/2018
253,20295,100,9,14/09/2018
254,20296,225,7,14/09/2018
255,20297,105,8,14/09/2018
256,20298,199,9,14/09/2018
257,20299,12,8,14/09/2018
258,20300,373,10,14/09/2018
259,20301,379,10,14/09/2018
260,20302,230,10,14/09/2018
261,20303,366,10,14/09/2018
262,20304,144,9,14/09/2018
263,20305,118,10,14/09/2018
264,20306,332,10,14/09/2018
265,20307,76,10,14/09/2018
266,20308,350,10,14/09/2018
267,6209,375,10,14/09/2018
268,19460,366,10,14/09/2018
269,20309,377,10,14/09/2018
270,20310,215,10,14/09/2018
271,6243,331,10,14/09/2018
272,6243,372,10,14/09/2018
273,20311,224,10,14/09/2018
274,20312,105,10,14/09/2018
275,17314,366,10,14/09/2018
276,20313,332,10,14/09/2018
277,17316,373,10,14/09/2018
278,20314,127,10,14/09/2018
279,915,367,10,14/09/2018
280,6298,115,9,14/09/2018
281,6298,69,8,14/09/2018
282,935,372,10,14/09/2018
283,935,364,10,14/09/2018
284,935,370,10,14/09/2018
285,938,380,10,14/09/2018
286,938,381,10,14/09/2018
287,20315,350,10,14/09/2018
288,20316,281,10,14/09/2018
289,20317,281,10,14/09/2018
290,20317,331,10,14/09/2018
291,6431,372,10,14/09/2018
292,6431,230,10,14/09/2018
293,6593,375,10,14/09/2018
294,20318,347,10,14/09/2018
295,1229,195,9,14/09/2018
296,13796,355,10,14/09/2018
297,6891,375,10,14/09/2018
298,6891,332,8,14/09/2018
299,6891,119,8,14/09/2018
300,6891,234,8,14/09/2018
301,6891,341,9,14/09/2018
302,6891,328,10,14/09/2018
303,6935,350,10,14/09/2018
304,6935,308,10,14/09/2018
305,6935,281,10,14/09/2018
306,6935,366,10,14/09/2018
307,6935,331,10,14/09/2018
308,6935,372,10,14/09/2018
309,6935,343,10,14/09/2018
310,6935,373,10,14/09/2018
311,6935,328,10,14/09/2018
312,6975,198,10,14/09/2018
313,6975,307,7,14/09/2018
314,6975,281,10,14/09/2018
315,6975,58,8,14/09/2018
316,6975,210,9,14/09/2018
317,6975,325,9,14/09/2018
318,1337,57,8,14/09/2018
319,17887,272,10,14/09/2018
320,1354,244,9,14/09/2018
321,1354,356,9,14/09/2018
322,20319,274,10,14/09/2018
323,20320,377,10,14/09/2018
324,1374,75,10,14/09/2018
325,1374,223,10,14/09/2018
326,1374,120,8,14/09/2018
327,1374,344,10,14/09/2018
328,7103,115,10,14/09/2018
329,1386,203,8,14/09/2018
330,1386,355,8,14/09/2018
331,1386,81,8,14/09/2018
332,1386,86,8,14/09/2018
333,1386,57,8,14/09/2018
334,1386,113,10,14/09/2018
335,1398,272,10,14/09/2018
336,7245,343,9,14/09/2018
337,7245,222,10,14/09/2018
338,1422,272,10,14/09/2018
339,19243,77,9,14/09/2018
340,20321,331,10,14/09/2018
341,17895,204,10,14/09/2018
342,17895,3,10,14/09/2018
343,17895,357,10,14/09/2018
344,7485,281,10,14/09/2018
345,7485,331,10,14/09/2018
346,7485,223,10,14/09/2018
347,7675,350,10,14/09/2018
348,7738,350,10,14/09/2018
349,20322,272,10,14/09/2018
350,20323,281,10,14/09/2018
351,20323,331,10,14/09/2018
352,17353,366,10,14/09/2018
353,7916,332,10,14/09/2018
354,7985,83,9,14/09/2018
355,7985,11,7,14/09/2018
356,7985,123,9,14/09/2018
357,7985,274,8,14/09/2018
358,8026,201,8,14/09/2018
359,8026,350,10,14/09/2018
360,8026,203,8,14/09/2018
361,8026,0,9,14/09/2018
362,8026,78,7,14/09/2018
363,8026,83,8,14/09/2018
364,8026,366,9,14/09/2018
