index,userID,itemID,rating,timestamp
33897,5587,211,10,17/01/2018
33898,5604,202,8,17/01/2018
33899,5604,79,8,17/01/2018
33900,5604,84,8,17/01/2018
33901,5604,135,3,17/01/2018
33902,5604,45,8,17/01/2018
33903,5604,169,6,17/01/2018
33904,5632,315,10,17/01/2018
33905,5640,86,10,17/01/2018
33906,5640,7,6,17/01/2018
33907,5640,95,8,17/01/2018
33908,5640,71,5,17/01/2018
33909,5640,222,10,17/01/2018
33910,5640,137,5,17/01/2018
33911,5640,241,5,17/01/2018
33912,5640,168,3,17/01/2018
33913,5640,191,7,17/01/2018
33914,5640,192,5,17/01/2018
33915,5640,285,9,17/01/2018
33916,5650,320,10,17/01/2018
33917,5651,320,10,17/01/2018
33918,5728,320,10,17/01/2018
33919,5745,204,9,17/01/2018
33920,5745,207,10,17/01/2018
33921,5745,209,10,17/01/2018
33922,5745,99,10,17/01/2018
33923,5745,100,10,17/01/2018
33924,5745,102,10,17/01/2018
33925,5745,177,10,17/01/2018
33926,5745,225,10,17/01/2018
33927,5745,229,7,17/01/2018
33928,5745,70,9,17/01/2018
33929,5745,248,10,17/01/2018
33930,5784,205,9,17/01/2018
33931,5784,115,10,17/01/2018
33932,5813,200,10,17/01/2018
33933,12839,306,7,17/01/2018
33934,12839,308,10,17/01/2018
33935,12839,76,8,17/01/2018
33936,12839,318,10,17/01/2018
33937,12839,77,7,17/01/2018
33938,12839,206,10,17/01/2018
33939,12839,114,9,17/01/2018
33940,12839,315,9,17/01/2018
33941,12839,233,7,17/01/2018
33942,12839,61,9,17/01/2018
33943,12839,275,9,17/01/2018
33944,12855,0,9,17/01/2018
33945,17232,74,10,17/01/2018
33946,5891,205,6,17/01/2018
33947,17802,76,10,17/01/2018
33948,12883,201,6,17/01/2018
33949,12883,222,10,17/01/2018
33950,5943,308,9,17/01/2018
33951,6020,200,10,17/01/2018
33952,6020,1,10,17/01/2018
33953,6020,4,9,17/01/2018
33954,6020,98,9,17/01/2018
33955,6020,154,5,17/01/2018
33956,12938,201,10,17/01/2018
33957,17803,281,10,17/01/2018
33958,17804,199,10,17/01/2018
33959,17805,306,10,17/01/2018
33960,17806,105,10,17/01/2018
33961,13013,204,10,17/01/2018
33962,13013,318,10,17/01/2018
33963,13013,1,10,17/01/2018
33964,13013,14,7,17/01/2018
33965,13027,195,10,17/01/2018
33966,13042,221,10,17/01/2018
33967,13042,118,10,17/01/2018
33968,13042,55,10,17/01/2018
33969,13083,306,10,17/01/2018
33970,17807,115,10,17/01/2018
33971,17808,139,10,17/01/2018
33972,17809,315,10,17/01/2018
33973,17810,97,10,17/01/2018
33974,17811,109,10,17/01/2018
33975,17811,230,10,17/01/2018
33976,17811,27,10,17/01/2018
33977,17812,272,10,17/01/2018
33978,17813,99,10,17/01/2018
33979,17813,105,10,17/01/2018
33980,13317,208,9,17/01/2018
33981,17814,224,10,17/01/2018
33982,13344,200,10,17/01/2018
33983,13344,113,10,17/01/2018
33984,13386,113,10,17/01/2018
33985,17815,92,9,17/01/2018
33986,13397,54,10,17/01/2018
33987,13397,2,9,17/01/2018
33988,13397,222,8,17/01/2018
33989,13397,243,10,17/01/2018
33990,13397,158,7,17/01/2018
33991,17816,198,10,17/01/2018
33992,17816,0,9,17/01/2018
33993,17816,1,7,17/01/2018
33994,17816,205,7,17/01/2018
33995,17816,54,9,17/01/2018
33996,17816,3,8,17/01/2018
33997,17816,86,10,17/01/2018
33998,17816,8,7,17/01/2018
33999,17816,219,7,17/01/2018
34000,17816,113,9,17/01/2018
34001,17816,223,10,17/01/2018
34002,17816,120,8,17/01/2018
34003,17817,114,10,17/01/2018
34004,17818,200,10,17/01/2018
34005,17819,20,10,17/01/2018
34006,17262,201,10,17/01/2018
34007,17820,306,9,17/01/2018
34008,17821,105,10,17/01/2018
34009,17822,306,10,17/01/2018
34010,17823,306,10,17/01/2018
34011,17824,113,10,17/01/2018
34012,17825,153,10,17/01/2018
34013,17826,315,10,17/01/2018
34014,17827,306,10,17/01/2018
34015,17828,201,10,17/01/2018
34016,17829,281,10,17/01/2018
34017,17285,81,10,17/01/2018
34018,17830,81,10,17/01/2018
34019,17831,97,10,17/01/2018
34020,17832,81,10,17/01/2018
34021,17833,306,10,17/01/2018
34022,17834,306,10,17/01/2018
34023,17835,164,10,17/01/2018
34024,17836,306,10,17/01/2018
34025,17837,315,10,17/01/2018
34026,17294,54,10,17/01/2018
34027,17838,281,10,17/01/2018
34028,17839,99,10,17/01/2018
34029,17839,105,10,17/01/2018
34030,17840,198,10,17/01/2018
34031,17841,99,10,17/01/2018
34032,17841,105,10,17/01/2018
34033,17842,115,10,17/01/2018
34034,17843,97,10,17/01/2018
34035,17844,19,10,17/01/2018
34036,17845,202,10,17/01/2018
34037,17846,224,10,17/01/2018
34038,17847,272,10,17/01/2018
34039,17848,66,10,17/01/2018
34040,17849,226,9,17/01/2018
34041,17850,81,9,17/01/2018
34042,17851,221,10,17/01/2018
34043,17852,224,10,17/01/2018
34044,17853,253,10,17/01/2018
34045,17854,309,10,17/01/2018
34046,17855,306,10,17/01/2018
34047,17856,81,10,17/01/2018
34048,17857,324,10,17/01/2018
34049,17858,54,10,17/01/2018
34050,17859,233,10,17/01/2018
34051,17860,81,8,17/01/2018
34052,17861,200,9,17/01/2018
34053,17862,306,10,17/01/2018
34054,17863,115,10,17/01/2018
34055,17864,76,10,17/01/2018
34056,17865,306,10,17/01/2018
34057,17866,81,10,17/01/2018
34058,17867,20,10,17/01/2018
34059,17868,320,10,17/01/2018
34060,17869,224,10,17/01/2018
34061,17870,307,7,17/01/2018
34062,17308,63,8,17/01/2018
34063,17308,9,9,17/01/2018
34064,17308,19,10,17/01/2018
34065,17871,122,10,17/01/2018
34066,17872,97,10,17/01/2018
34067,17873,205,10,17/01/2018
34068,17874,198,10,17/01/2018
34069,6209,221,10,17/01/2018
34070,6243,322,10,17/01/2018
34071,13616,201,10,17/01/2018
34072,13616,203,8,17/01/2018
34073,17875,113,10,17/01/2018
34074,17876,77,6,17/01/2018
34075,17877,69,9,17/01/2018
34076,17878,224,10,17/01/2018
34077,17879,227,10,17/01/2018
34078,17880,66,10,17/01/2018
34079,17880,229,10,17/01/2018
34080,17880,128,10,17/01/2018
34081,17880,68,10,17/01/2018
34082,17880,25,10,17/01/2018
34083,17880,149,10,17/01/2018
34084,17880,48,9,17/01/2018
34085,13629,25,10,17/01/2018
34086,13629,149,10,17/01/2018
34087,13629,41,9,17/01/2018
34088,6327,308,10,17/01/2018
34089,6344,307,10,17/01/2018
34090,6344,87,10,17/01/2018
34091,6344,275,5,17/01/2018
34092,6344,251,8,17/01/2018
34093,935,281,10,17/01/2018
34094,935,227,10,17/01/2018
34095,935,315,10,17/01/2018
34096,17881,198,10,17/01/2018
34097,17882,198,10,17/01/2018
34098,13703,272,10,17/01/2018
34099,17883,233,10,17/01/2018
34100,17884,224,10,17/01/2018
34101,6388,313,10,17/01/2018
34102,17885,201,10,17/01/2018
34103,17885,74,9,17/01/2018
34104,17885,202,8,17/01/2018
34105,17885,203,9,17/01/2018
34106,17885,75,9,17/01/2018
34107,17885,204,9,17/01/2018
34108,17885,76,9,17/01/2018
34109,17885,113,9,17/01/2018
34110,17885,66,7,17/01/2018
34111,17885,114,8,17/01/2018
34112,17885,115,10,17/01/2018
34113,17885,19,7,17/01/2018
34114,17885,69,7,17/01/2018
34115,6431,318,10,17/01/2018
34116,1010,198,10,17/01/2018
34117,1010,281,10,17/01/2018
34118,1010,19,10,17/01/2018
34119,1010,225,10,17/01/2018
34120,1010,231,10,17/01/2018
34121,1010,21,10,17/01/2018
34122,1010,232,9,17/01/2018
34123,1010,31,9,17/01/2018
34124,6472,198,10,17/01/2018
34125,6472,199,9,17/01/2018
34126,6472,200,4,17/01/2018
34127,6472,201,10,17/01/2018
34128,6472,74,10,17/01/2018
34129,6472,202,8,17/01/2018
34130,6472,75,10,17/01/2018
34131,6472,281,10,17/01/2018
34132,6472,77,10,17/01/2018
34133,6472,79,8,17/01/2018
34134,6472,54,8,17/01/2018
34135,6472,82,9,17/01/2018
34136,6472,208,10,17/01/2018
34137,6472,63,8,17/01/2018
34138,6472,86,10,17/01/2018
34139,6472,87,5,17/01/2018
